access	cases.0.case_id	cases.0.submitter_id	data_category	data_format	experimental_strategy	file_id	file_name	id
controlled	d680595d-2956-4780-8ea4-e815edb0706d	TCGA-DX-A7EU	Sequencing Reads	BAM	RNA-Seq	5b545c25-a0bb-4bc0-828f-53d8dbc4e5f3	fe575195-38f5-4ffa-806b-1ec61562b43d.rna_seq.genomic.gdc_realn.bam	5b545c25-a0bb-4bc0-828f-53d8dbc4e5f3
controlled	e786de34-4c21-460f-89ab-008de4347049	TCGA-DX-A3LU	Structural Variation	BEDPE	RNA-Seq	e827a25d-f595-456c-9ff3-aac6129e1480	TCGA-SARC.57640f2c-1b9e-40b8-ba14-68bfc77dae62.star_fusion.rna_fusion.bedpe	e827a25d-f595-456c-9ff3-aac6129e1480
controlled	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Structural Variation	TSV	RNA-Seq	a0225f04-0b48-4d6f-bf40-3bbeb3ad0488	TCGA-SARC.cf6b3e23-4b5a-4c01-87c6-fadc5d740a7a.arriba.rna_fusion.tsv	a0225f04-0b48-4d6f-bf40-3bbeb3ad0488
controlled	cabd63ee-d833-47b0-9a0b-8a046d260af1	TCGA-DX-AB3A	Structural Variation	TSV	RNA-Seq	75f7db12-34c6-4c41-b2c6-2bb74023311d	TCGA-SARC.4f0d6a51-13c9-43c2-af66-02c474ce89fc.star_fusion.rna_fusion.tsv	75f7db12-34c6-4c41-b2c6-2bb74023311d
open	c05498e7-5b93-4acb-9d91-3a505116558d	TCGA-KD-A5QT	Transcriptome Profiling	TSV	RNA-Seq	c2fee833-06e6-4e98-80c4-ba05121e99dc	b6a1af60-1aff-47cf-a983-d3146dc293fd.rna_seq.augmented_star_gene_counts.tsv	c2fee833-06e6-4e98-80c4-ba05121e99dc
controlled	de277edb-4543-4bd7-8f86-206c18b54d8d	TCGA-DX-A48P	Structural Variation	TSV	RNA-Seq	8a73cb14-9b2a-498e-adb6-95dd4f14301e	TCGA-SARC.4ad9b364-855c-488c-96ac-f88878bf56b8.arriba.rna_fusion.tsv	8a73cb14-9b2a-498e-adb6-95dd4f14301e
controlled	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Structural Variation	BEDPE	RNA-Seq	2e474a42-9c3e-4723-a98a-f5d345e144e4	TCGA-SARC.cf6b3e23-4b5a-4c01-87c6-fadc5d740a7a.arriba.rna_fusion.bedpe	2e474a42-9c3e-4723-a98a-f5d345e144e4
controlled	de509aa1-6f20-480f-bf9d-d6bc04a7f72c	TCGA-RN-AAAQ	Structural Variation	BEDPE	RNA-Seq	8ab0b670-d2fa-40f9-8882-15da77d026dc	TCGA-SARC.fdeba967-fc2a-4424-b996-769df94a2874.star_fusion.rna_fusion.bedpe	8ab0b670-d2fa-40f9-8882-15da77d026dc
controlled	e7a72f7e-77b1-4d95-8f37-39a6cffc35dc	TCGA-DX-A3LT	Transcriptome Profiling	TSV	RNA-Seq	36ad37ae-d984-4977-bdcb-734a97ca5f2b	658612d1-8cda-4d69-bd7e-7042393451e0.rna_seq.star_splice_junctions.tsv.gz	36ad37ae-d984-4977-bdcb-734a97ca5f2b
controlled	e7a72f7e-77b1-4d95-8f37-39a6cffc35dc	TCGA-DX-A3LT	Sequencing Reads	BAM	RNA-Seq	cc13af3d-6b4e-464a-a84a-96a3588fd73d	658612d1-8cda-4d69-bd7e-7042393451e0.rna_seq.transcriptome.gdc_realn.bam	cc13af3d-6b4e-464a-a84a-96a3588fd73d
controlled	de509aa1-6f20-480f-bf9d-d6bc04a7f72c	TCGA-RN-AAAQ	Sequencing Reads	BAM	RNA-Seq	f6ed9f60-f850-4383-9a4c-216067c9abd5	3a0617d7-2391-44ff-b407-520b16dd57c2.rna_seq.transcriptome.gdc_realn.bam	f6ed9f60-f850-4383-9a4c-216067c9abd5
controlled	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Sequencing Reads	BAM	RNA-Seq	d381dd73-28d0-40f6-bfb5-1bae17d2a156	0c389e19-e3fb-4345-a754-6267912ea70d.rna_seq.genomic.gdc_realn.bam	d381dd73-28d0-40f6-bfb5-1bae17d2a156
controlled	a692aa06-e081-4b62-bc01-a5b0a296290d	TCGA-PC-A5DM	Structural Variation	BEDPE	RNA-Seq	87d73fb5-4589-45f5-b961-dbffc0b202a1	TCGA-SARC.7a307c57-635f-4a0e-8065-cce0cc6d5f64.arriba.rna_fusion.bedpe	87d73fb5-4589-45f5-b961-dbffc0b202a1
controlled	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Structural Variation	BEDPE	RNA-Seq	f9566552-4516-4611-91cb-7e9d5ad7e83f	TCGA-SARC.3342ff54-b790-444f-98bc-a4b448b8cad1.arriba.rna_fusion.bedpe	f9566552-4516-4611-91cb-7e9d5ad7e83f
controlled	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Structural Variation	TSV	RNA-Seq	a2532447-eeee-4954-9b5e-74bb1bb06ec6	TCGA-SARC.aabffb8b-986f-4c32-99c5-7a17121ad45c.arriba.rna_fusion.tsv	a2532447-eeee-4954-9b5e-74bb1bb06ec6
controlled	9c9b53e5-cdbe-4510-a839-4a3b5039681b	TCGA-HB-A43Z	Sequencing Reads	BAM	RNA-Seq	d5af31c1-e12e-43b9-8af9-599e7b20ee5e	1418c12d-e57a-4ace-bd8a-32b1f15c56e2.rna_seq.transcriptome.gdc_realn.bam	d5af31c1-e12e-43b9-8af9-599e7b20ee5e
controlled	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Sequencing Reads	BAM	RNA-Seq	13dd19ce-99d6-4e8f-b96c-aa95bcfbce22	98fc3c8c-ec11-4b78-89d0-dfcd5f9093b3.rna_seq.genomic.gdc_realn.bam	13dd19ce-99d6-4e8f-b96c-aa95bcfbce22
controlled	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Transcriptome Profiling	TSV	RNA-Seq	0d9e93e6-f4ee-450c-89a9-2af0ef7d8256	eac71dee-8ad1-43d1-9207-fc1060c67ff4.rna_seq.star_splice_junctions.tsv.gz	0d9e93e6-f4ee-450c-89a9-2af0ef7d8256
controlled	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Structural Variation	TSV	RNA-Seq	fb020a06-1645-43ba-bb8c-12efd38189c4	TCGA-SARC.3342ff54-b790-444f-98bc-a4b448b8cad1.arriba.rna_fusion.tsv	fb020a06-1645-43ba-bb8c-12efd38189c4
controlled	9c9b53e5-cdbe-4510-a839-4a3b5039681b	TCGA-HB-A43Z	Structural Variation	TSV	RNA-Seq	9debd532-caee-425a-b876-8bc3380a2b26	TCGA-SARC.b35fbe6d-f97b-4e29-bd12-c87d12d5cd21.arriba.rna_fusion.tsv	9debd532-caee-425a-b876-8bc3380a2b26
controlled	9c9b53e5-cdbe-4510-a839-4a3b5039681b	TCGA-HB-A43Z	Transcriptome Profiling	TSV	RNA-Seq	2bbc1312-97cf-4772-9ddf-8af7423440bb	1418c12d-e57a-4ace-bd8a-32b1f15c56e2.rna_seq.star_splice_junctions.tsv.gz	2bbc1312-97cf-4772-9ddf-8af7423440bb
controlled	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Sequencing Reads	BAM	RNA-Seq	e6f20cb5-ef62-42e5-9d11-b63db9086e74	eac71dee-8ad1-43d1-9207-fc1060c67ff4.rna_seq.genomic.gdc_realn.bam	e6f20cb5-ef62-42e5-9d11-b63db9086e74
open	9c9b53e5-cdbe-4510-a839-4a3b5039681b	TCGA-HB-A43Z	Transcriptome Profiling	TSV	RNA-Seq	47e71f55-be40-48c8-940f-048a29bb1b92	1418c12d-e57a-4ace-bd8a-32b1f15c56e2.rna_seq.augmented_star_gene_counts.tsv	47e71f55-be40-48c8-940f-048a29bb1b92
controlled	eaadfe2a-23fb-400b-86b3-4fba6d968aa3	TCGA-IS-A3K6	Structural Variation	TSV	RNA-Seq	4019d16e-2ed1-4045-9f90-d80382dcc0b0	TCGA-SARC.c64ae042-4efc-4256-9d7d-27fcd6025538.star_fusion.rna_fusion.tsv	4019d16e-2ed1-4045-9f90-d80382dcc0b0
controlled	eaadfe2a-23fb-400b-86b3-4fba6d968aa3	TCGA-IS-A3K6	Structural Variation	TSV	RNA-Seq	2b42b1de-3d37-4062-bd2c-e0fd6accbce0	TCGA-SARC.d57455d2-4059-48dd-84ff-49d13b0b037a.arriba.rna_fusion.tsv	2b42b1de-3d37-4062-bd2c-e0fd6accbce0
controlled	eaadfe2a-23fb-400b-86b3-4fba6d968aa3	TCGA-IS-A3K6	Sequencing Reads	BAM	RNA-Seq	c5283b91-58d3-414d-8c84-5cc85f37973e	bbed0a6e-3790-4e40-87a2-ab6ce5600e2e.rna_seq.chimeric.gdc_realn.bam	c5283b91-58d3-414d-8c84-5cc85f37973e
controlled	8488bb97-bf11-45cc-b1bd-52969598448d	TCGA-IF-A3RQ	Sequencing Reads	BAM	RNA-Seq	b6304e20-cc52-4cea-9ff4-6cf4a0512136	c20abb77-a696-4df4-b673-c2d99e765963.rna_seq.transcriptome.gdc_realn.bam	b6304e20-cc52-4cea-9ff4-6cf4a0512136
open	8488bb97-bf11-45cc-b1bd-52969598448d	TCGA-IF-A3RQ	Transcriptome Profiling	TSV	RNA-Seq	59c3deb4-7686-4c1f-92d6-29a6ccbc9f0d	c20abb77-a696-4df4-b673-c2d99e765963.rna_seq.augmented_star_gene_counts.tsv	59c3deb4-7686-4c1f-92d6-29a6ccbc9f0d
controlled	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Structural Variation	TSV	RNA-Seq	f1f60bc2-edb3-4293-8fe7-cfcb30e93e33	TCGA-SARC.25a0ea61-71c8-4ec5-8ff4-6913d9dfc38e.arriba.rna_fusion.tsv	f1f60bc2-edb3-4293-8fe7-cfcb30e93e33
controlled	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Sequencing Reads	BAM	RNA-Seq	c778160d-4068-42c6-8cfa-c9a569d7eab2	bc81e175-7bc8-4f39-b9bc-92f8237c77ad.rna_seq.chimeric.gdc_realn.bam	c778160d-4068-42c6-8cfa-c9a569d7eab2
controlled	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Transcriptome Profiling	TSV	RNA-Seq	735b6025-bb52-4143-a756-3e80b2644fff	bc81e175-7bc8-4f39-b9bc-92f8237c77ad.rna_seq.star_splice_junctions.tsv.gz	735b6025-bb52-4143-a756-3e80b2644fff
controlled	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Structural Variation	BEDPE	RNA-Seq	6f25e16b-404f-45be-9a5d-9168e4190f2d	TCGA-SARC.25a0ea61-71c8-4ec5-8ff4-6913d9dfc38e.arriba.rna_fusion.bedpe	6f25e16b-404f-45be-9a5d-9168e4190f2d
controlled	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Structural Variation	BEDPE	RNA-Seq	d49c09c9-ef81-4f2e-a12d-2451b5d19a3d	TCGA-SARC.944935d0-9668-4151-ab2e-d75bc6575597.star_fusion.rna_fusion.bedpe	d49c09c9-ef81-4f2e-a12d-2451b5d19a3d
controlled	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Structural Variation	BEDPE	RNA-Seq	a972292b-8eeb-45e2-ac7d-325af134d8b7	TCGA-SARC.4d7cfa2e-d54b-439a-8eb3-eb1d2ef73906.arriba.rna_fusion.bedpe	a972292b-8eeb-45e2-ac7d-325af134d8b7
controlled	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Structural Variation	TSV	RNA-Seq	9225eb8a-6ddf-48a3-bd0d-c94d60a83e19	TCGA-SARC.6cd5e073-7012-49f3-8bf1-8a1be874d1fb.star_fusion.rna_fusion.tsv	9225eb8a-6ddf-48a3-bd0d-c94d60a83e19
controlled	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Structural Variation	TSV	RNA-Seq	daf600db-939d-462f-8f01-74f6c1a91bbd	TCGA-SARC.4d7cfa2e-d54b-439a-8eb3-eb1d2ef73906.arriba.rna_fusion.tsv	daf600db-939d-462f-8f01-74f6c1a91bbd
controlled	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Transcriptome Profiling	TSV	RNA-Seq	710c92df-c8f6-4862-bad5-2628ea253965	bd93c721-5b29-4ff8-97e1-4032c626970d.rna_seq.star_splice_junctions.tsv.gz	710c92df-c8f6-4862-bad5-2628ea253965
controlled	9393e4f1-6a1b-4181-b928-72b6f335bec2	TCGA-IF-A4AK	Structural Variation	BEDPE	RNA-Seq	1a16cc27-7d47-4bad-9909-b51cc7d40fa8	TCGA-SARC.19e753c7-8bbc-4e28-9845-465be2eb53ff.star_fusion.rna_fusion.bedpe	1a16cc27-7d47-4bad-9909-b51cc7d40fa8
open	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Transcriptome Profiling	TSV	RNA-Seq	866faf24-daa7-48f9-9c4d-a0e2011b1e3c	bd93c721-5b29-4ff8-97e1-4032c626970d.rna_seq.augmented_star_gene_counts.tsv	866faf24-daa7-48f9-9c4d-a0e2011b1e3c
controlled	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Sequencing Reads	BAM	RNA-Seq	df10f32f-4cf4-45d0-abce-93ecabf1285c	bd93c721-5b29-4ff8-97e1-4032c626970d.rna_seq.chimeric.gdc_realn.bam	df10f32f-4cf4-45d0-abce-93ecabf1285c
controlled	cd73a55f-03c1-4da0-9fa7-1ae4a263664e	TCGA-DX-A1KW	Sequencing Reads	BAM	RNA-Seq	32be8f54-8142-425b-9849-c564e95984b1	7bda671c-95d4-4f58-8d10-323308710256.rna_seq.transcriptome.gdc_realn.bam	32be8f54-8142-425b-9849-c564e95984b1
controlled	e9e4731a-a7ca-455c-868c-a6d53d0aa749	TCGA-DX-AB35	Structural Variation	TSV	RNA-Seq	1725b870-6295-46f2-8971-e18f5c176c6a	TCGA-SARC.04bc2ca1-0a91-4359-837a-6e1e97443067.arriba.rna_fusion.tsv	1725b870-6295-46f2-8971-e18f5c176c6a
controlled	cd73a55f-03c1-4da0-9fa7-1ae4a263664e	TCGA-DX-A1KW	Sequencing Reads	BAM	RNA-Seq	49e94ef1-06dc-4976-829e-e00633eb362d	7bda671c-95d4-4f58-8d10-323308710256.rna_seq.genomic.gdc_realn.bam	49e94ef1-06dc-4976-829e-e00633eb362d
controlled	f0cbc2a4-c1f7-4b32-bce1-57eb59d351cc	TCGA-PC-A5DP	Structural Variation	TSV	RNA-Seq	f5d64844-24c0-4362-bcd6-2637437405d1	TCGA-SARC.37f0fcee-7d21-46dc-9a15-924f0e3bec28.arriba.rna_fusion.tsv	f5d64844-24c0-4362-bcd6-2637437405d1
open	a46c2122-9eb3-429c-aaf7-24fcb1f7a6a1	TCGA-FX-A3NK	Transcriptome Profiling	TSV	RNA-Seq	9538b5b9-eaae-4267-a674-67d6c1fc00eb	d81ad264-0c65-45bc-8394-fd24832737bb.rna_seq.augmented_star_gene_counts.tsv	9538b5b9-eaae-4267-a674-67d6c1fc00eb
controlled	a46c2122-9eb3-429c-aaf7-24fcb1f7a6a1	TCGA-FX-A3NK	Structural Variation	BEDPE	RNA-Seq	7eaf6326-f235-496b-9e37-207f6ee6be37	TCGA-SARC.96ca02dc-72aa-46ee-bc93-eb6fd7d0493e.star_fusion.rna_fusion.bedpe	7eaf6326-f235-496b-9e37-207f6ee6be37
open	f0cbc2a4-c1f7-4b32-bce1-57eb59d351cc	TCGA-PC-A5DP	Transcriptome Profiling	TSV	RNA-Seq	7c1f6e5d-ec39-42d5-b25f-2790639b84c3	de4338e5-2dc7-469a-a8fc-460fe85df933.rna_seq.augmented_star_gene_counts.tsv	7c1f6e5d-ec39-42d5-b25f-2790639b84c3
controlled	f0cbc2a4-c1f7-4b32-bce1-57eb59d351cc	TCGA-PC-A5DP	Sequencing Reads	BAM	RNA-Seq	41702d83-a4b2-41cd-8bc2-917145e700e7	de4338e5-2dc7-469a-a8fc-460fe85df933.rna_seq.genomic.gdc_realn.bam	41702d83-a4b2-41cd-8bc2-917145e700e7
controlled	1c851f7b-a206-45db-ad52-338aa57c2ac1	TCGA-DX-AB2T	Structural Variation	TSV	RNA-Seq	da86fd02-022e-44a8-a933-edafca762d08	TCGA-SARC.1f581f5e-266b-4ecf-a971-6231f635f7cc.arriba.rna_fusion.tsv	da86fd02-022e-44a8-a933-edafca762d08
open	9ff814f6-4a05-4471-8492-41574fa3eeeb	TCGA-3B-A9HX	Transcriptome Profiling	TSV	RNA-Seq	2b4cfe98-0901-4455-9a48-ce8519a97095	f5a5de6f-52df-419d-9ea3-27383a6b53a0.rna_seq.augmented_star_gene_counts.tsv	2b4cfe98-0901-4455-9a48-ce8519a97095
controlled	1c851f7b-a206-45db-ad52-338aa57c2ac1	TCGA-DX-AB2T	Transcriptome Profiling	TSV	RNA-Seq	61429703-80ee-4e4d-b4f6-4733bb9e8c52	571a99f5-56e3-42f7-99b9-f0a80def7570.rna_seq.star_splice_junctions.tsv.gz	61429703-80ee-4e4d-b4f6-4733bb9e8c52
controlled	27a6bd26-4b57-4eee-be02-6b20f5b69e1e	TCGA-DX-AB2L	Sequencing Reads	BAM	RNA-Seq	8976b7ff-c400-463c-aca7-02584164a3e4	71ecb38f-c270-4b64-a13f-dac55838844f.rna_seq.transcriptome.gdc_realn.bam	8976b7ff-c400-463c-aca7-02584164a3e4
controlled	1c851f7b-a206-45db-ad52-338aa57c2ac1	TCGA-DX-AB2T	Sequencing Reads	BAM	RNA-Seq	fcfa30a1-29e7-4c4d-a4d4-9f99805fc743	571a99f5-56e3-42f7-99b9-f0a80def7570.rna_seq.genomic.gdc_realn.bam	fcfa30a1-29e7-4c4d-a4d4-9f99805fc743
controlled	9ff814f6-4a05-4471-8492-41574fa3eeeb	TCGA-3B-A9HX	Structural Variation	TSV	RNA-Seq	8902e7db-4c9a-42f6-b907-1f84368822e9	TCGA-SARC.9102e5bb-210f-4d10-8dad-0654d023bfc9.arriba.rna_fusion.tsv	8902e7db-4c9a-42f6-b907-1f84368822e9
controlled	37a3b7c7-971a-4c96-8c77-14bb0b7741a3	TCGA-QQ-A8VG	Structural Variation	BEDPE	RNA-Seq	392debc0-420f-42c2-9e0a-c425a684eaee	TCGA-SARC.51605248-595e-40bf-9d3a-d8cab0178be2.star_fusion.rna_fusion.bedpe	392debc0-420f-42c2-9e0a-c425a684eaee
controlled	37a3b7c7-971a-4c96-8c77-14bb0b7741a3	TCGA-QQ-A8VG	Structural Variation	BEDPE	RNA-Seq	e5667a1e-6f95-4dcb-86c8-fc9bf525b8ef	TCGA-SARC.979f60c7-b4c9-4581-8d79-89aa670b1d1a.arriba.rna_fusion.bedpe	e5667a1e-6f95-4dcb-86c8-fc9bf525b8ef
controlled	0020317d-d10e-4e75-8fa6-7c1bdcdee471	TCGA-HS-A5NA	Structural Variation	TSV	RNA-Seq	950bb076-1e7a-446d-838e-c9f37b227db4	TCGA-SARC.99cccc60-e955-4e3f-b0b6-1183de60ac88.star_fusion.rna_fusion.tsv	950bb076-1e7a-446d-838e-c9f37b227db4
controlled	27a6bd26-4b57-4eee-be02-6b20f5b69e1e	TCGA-DX-AB2L	Structural Variation	BEDPE	RNA-Seq	53e5340d-03a7-414a-a41e-275291bb40ca	TCGA-SARC.0906a09a-c554-4598-855e-810b2807d2ee.arriba.rna_fusion.bedpe	53e5340d-03a7-414a-a41e-275291bb40ca
open	27a6bd26-4b57-4eee-be02-6b20f5b69e1e	TCGA-DX-AB2L	Transcriptome Profiling	TSV	RNA-Seq	061c2d28-de75-47d6-a356-c56bf128cd83	71ecb38f-c270-4b64-a13f-dac55838844f.rna_seq.augmented_star_gene_counts.tsv	061c2d28-de75-47d6-a356-c56bf128cd83
open	1610d467-e83f-490f-a971-7b099f3b46f8	TCGA-DX-A8BO	Transcriptome Profiling	TSV	RNA-Seq	e74819ed-59b0-4e13-b4b0-0d32562de0ef	0b6f9291-f415-4115-b79f-1b1312794341.rna_seq.augmented_star_gene_counts.tsv	e74819ed-59b0-4e13-b4b0-0d32562de0ef
controlled	0020317d-d10e-4e75-8fa6-7c1bdcdee471	TCGA-HS-A5NA	Sequencing Reads	BAM	RNA-Seq	97de0074-dc58-4815-be9e-fa265e852d74	f7d7d34c-4694-4662-b7fd-be887bdc9697.rna_seq.transcriptome.gdc_realn.bam	97de0074-dc58-4815-be9e-fa265e852d74
controlled	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Sequencing Reads	BAM	RNA-Seq	071f88d6-fab8-479f-bd4d-51ac80beaf6d	eac71dee-8ad1-43d1-9207-fc1060c67ff4.rna_seq.chimeric.gdc_realn.bam	071f88d6-fab8-479f-bd4d-51ac80beaf6d
open	5d9608fd-e3eb-4bf9-911f-7656d6814b98	TCGA-DX-AB2J	Transcriptome Profiling	TSV	RNA-Seq	8e7e6e0a-2bbb-47ec-8493-b839d5f0243d	b7ac9da3-7fbe-4618-a852-8d614cabd9aa.rna_seq.augmented_star_gene_counts.tsv	8e7e6e0a-2bbb-47ec-8493-b839d5f0243d
controlled	0a4af73d-3c12-4740-bf92-c0eedd3dd135	TCGA-WK-A8XZ	Structural Variation	BEDPE	RNA-Seq	0dc5f2dc-01b5-4a2c-993f-2c3a7ac78fd3	TCGA-SARC.fb47ce63-68a6-41f8-981d-717e64fd3678.arriba.rna_fusion.bedpe	0dc5f2dc-01b5-4a2c-993f-2c3a7ac78fd3
controlled	0a4af73d-3c12-4740-bf92-c0eedd3dd135	TCGA-WK-A8XZ	Structural Variation	TSV	RNA-Seq	e19f31f6-ed70-463f-a440-de926baccd2d	TCGA-SARC.fb47ce63-68a6-41f8-981d-717e64fd3678.arriba.rna_fusion.tsv	e19f31f6-ed70-463f-a440-de926baccd2d
open	9f7b8012-3dee-44b2-8159-f96a6eb5036a	TCGA-DX-A6BE	Transcriptome Profiling	TSV	RNA-Seq	a3f34116-ef90-4bb0-8446-a5e21639d3a2	d82d2860-588c-4ad9-b3c0-867fc61ab152.rna_seq.augmented_star_gene_counts.tsv	a3f34116-ef90-4bb0-8446-a5e21639d3a2
controlled	9f7b8012-3dee-44b2-8159-f96a6eb5036a	TCGA-DX-A6BE	Structural Variation	TSV	RNA-Seq	4ef40c54-d29c-47e2-8c84-f3582821c70c	TCGA-SARC.efbdbc8f-d60e-412b-9bf7-952368eab97f.star_fusion.rna_fusion.tsv	4ef40c54-d29c-47e2-8c84-f3582821c70c
controlled	9f7b8012-3dee-44b2-8159-f96a6eb5036a	TCGA-DX-A6BE	Structural Variation	BEDPE	RNA-Seq	36e25846-7c22-4584-bce6-77a43119ee1d	TCGA-SARC.efbdbc8f-d60e-412b-9bf7-952368eab97f.star_fusion.rna_fusion.bedpe	36e25846-7c22-4584-bce6-77a43119ee1d
controlled	05d4099f-521a-4df6-abac-f86f84b3af7f	TCGA-WP-A9GB	Structural Variation	TSV	RNA-Seq	6a4509eb-1edc-4074-823b-2cacfdf9f8bb	TCGA-SARC.4f432b95-e9f9-4ac9-b930-324e094762a2.arriba.rna_fusion.tsv	6a4509eb-1edc-4074-823b-2cacfdf9f8bb
controlled	02b7b0c5-dad6-4270-b56b-3d04285e8147	TCGA-KD-A5QU	Sequencing Reads	BAM	RNA-Seq	beb9c445-fbeb-4279-95ee-34ab6e79a877	7383c625-5ca5-487a-a4df-cf025ee14d32.rna_seq.transcriptome.gdc_realn.bam	beb9c445-fbeb-4279-95ee-34ab6e79a877
controlled	8372e154-c9c1-4382-8120-7e14dd426367	TCGA-X2-A95T	Transcriptome Profiling	TSV	RNA-Seq	501ca98d-c8ce-43d9-aaa6-fea6d1c13529	6008ff0b-cb5b-4b7d-a438-dfa992f224a8.rna_seq.star_splice_junctions.tsv.gz	501ca98d-c8ce-43d9-aaa6-fea6d1c13529
controlled	02b7b0c5-dad6-4270-b56b-3d04285e8147	TCGA-KD-A5QU	Sequencing Reads	BAM	RNA-Seq	11836a62-defb-4565-9d86-8f05a6657368	7383c625-5ca5-487a-a4df-cf025ee14d32.rna_seq.chimeric.gdc_realn.bam	11836a62-defb-4565-9d86-8f05a6657368
controlled	8372e154-c9c1-4382-8120-7e14dd426367	TCGA-X2-A95T	Structural Variation	TSV	RNA-Seq	9359f46a-174e-4deb-bf3f-f08d691c48c3	TCGA-SARC.66995f62-2156-424e-a63b-3801125a12ef.star_fusion.rna_fusion.tsv	9359f46a-174e-4deb-bf3f-f08d691c48c3
controlled	02b7b0c5-dad6-4270-b56b-3d04285e8147	TCGA-KD-A5QU	Structural Variation	TSV	RNA-Seq	5770709d-a18b-4c8f-a997-576b81620b88	TCGA-SARC.e2ed9305-2752-4002-8802-d41be8ac7e16.arriba.rna_fusion.tsv	5770709d-a18b-4c8f-a997-576b81620b88
controlled	02b7b0c5-dad6-4270-b56b-3d04285e8147	TCGA-KD-A5QU	Structural Variation	BEDPE	RNA-Seq	c2f9f542-8ee3-4c76-a721-4be914c9ab90	TCGA-SARC.582ca51c-e28b-4cdb-ab59-3687eed5ea94.star_fusion.rna_fusion.bedpe	c2f9f542-8ee3-4c76-a721-4be914c9ab90
controlled	8372e154-c9c1-4382-8120-7e14dd426367	TCGA-X2-A95T	Sequencing Reads	BAM	RNA-Seq	5ae72fa9-51c4-4794-8b59-db2957b8447e	6008ff0b-cb5b-4b7d-a438-dfa992f224a8.rna_seq.chimeric.gdc_realn.bam	5ae72fa9-51c4-4794-8b59-db2957b8447e
controlled	8372e154-c9c1-4382-8120-7e14dd426367	TCGA-X2-A95T	Structural Variation	BEDPE	RNA-Seq	b334e720-0c90-41ee-95ab-87f5e179348e	TCGA-SARC.d3cb50e9-5385-46a3-94f9-054feb86f239.arriba.rna_fusion.bedpe	b334e720-0c90-41ee-95ab-87f5e179348e
controlled	07778870-d400-4495-b786-c63ff33fc29d	TCGA-DX-AB2V	Sequencing Reads	BAM	RNA-Seq	a0e39373-0762-4de5-86eb-0d2c7f48f432	38a95d74-a928-40b3-9856-9bef8c77b7f7.rna_seq.chimeric.gdc_realn.bam	a0e39373-0762-4de5-86eb-0d2c7f48f432
open	8372e154-c9c1-4382-8120-7e14dd426367	TCGA-X2-A95T	Transcriptome Profiling	TSV	RNA-Seq	6adf8503-127f-4171-81c5-25f220ed22f3	6008ff0b-cb5b-4b7d-a438-dfa992f224a8.rna_seq.augmented_star_gene_counts.tsv	6adf8503-127f-4171-81c5-25f220ed22f3
controlled	07778870-d400-4495-b786-c63ff33fc29d	TCGA-DX-AB2V	Structural Variation	TSV	RNA-Seq	152b1251-d09c-4dbb-a875-2fec4e0762f1	TCGA-SARC.a1bc31a8-d0f4-47cb-a5e8-02ce72476557.arriba.rna_fusion.tsv	152b1251-d09c-4dbb-a875-2fec4e0762f1
controlled	07a6bbce-012b-48fe-8c62-e79a1b200eb6	TCGA-DX-A8BV	Sequencing Reads	BAM	RNA-Seq	d0d532cc-2e2e-4269-9356-9eb7f61b5447	c3a3d352-1555-4ca3-bbb9-282830219d17.rna_seq.genomic.gdc_realn.bam	d0d532cc-2e2e-4269-9356-9eb7f61b5447
controlled	0494a8ea-ecf3-4f3e-8b3c-26a9254b6755	TCGA-QQ-A5VC	Structural Variation	TSV	RNA-Seq	12513eeb-4760-4337-8631-3a7d7e8e7314	TCGA-SARC.aea6d453-23a5-4bea-b6bf-f0b88358fed1.arriba.rna_fusion.tsv	12513eeb-4760-4337-8631-3a7d7e8e7314
