access	cases.0.case_id	cases.0.submitter_id	data_category	data_format	experimental_strategy	file_id	file_name	id
controlled	d51b9939-aef7-426b-a57f-01c3684e2dc2	TCGA-RN-A68Q	Copy Number Variation	CEL	Genotyping Array	c54f1f91-30f3-4e41-9acd-2746b8f38c89	RICES_p_TCGA_Batch_310_311_NSP_GenomeWideSNP_6_A10_1361988.CEL	c54f1f91-30f3-4e41-9acd-2746b8f38c89
open	e786de34-4c21-460f-89ab-008de4347049	TCGA-DX-A3LU	Copy Number Variation	TXT	Genotyping Array	d6b7a636-e22f-40c4-908a-046de23e368c	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_D08_1040146.nocnv_grch38.seg.v2.txt	d6b7a636-e22f-40c4-908a-046de23e368c
open	de0cfb5d-0db6-4bf9-8a92-c5de4208bb04	TCGA-Z4-A8JB	Copy Number Variation	TXT	Genotyping Array	8d2c4445-e410-44d1-a7f7-22fbccf2a7ca	TCGA-SARC.8db18a9d-5512-4077-9de4-0bf796013023.ascat3.allelic_specific.seg.txt	8d2c4445-e410-44d1-a7f7-22fbccf2a7ca
open	d51b9939-aef7-426b-a57f-01c3684e2dc2	TCGA-RN-A68Q	Copy Number Variation	TXT	Genotyping Array	f0388182-0933-4bc2-a893-16ee5af7d9b4	TCGA-SARC.1c42180e-e828-43ad-938a-d93e8d894207.ascat2.allelic_specific.seg.txt	f0388182-0933-4bc2-a893-16ee5af7d9b4
open	eea7d707-aeb9-4d00-ab5e-c1ea608517e9	TCGA-DX-A8BT	Copy Number Variation	TXT	Genotyping Array	88e449a3-11c1-4d9f-8ef7-20366a123f66	TCGA-SARC.d57d10f8-7e23-42fc-b5ab-144f14c87f87.ascat2.allelic_specific.seg.txt	88e449a3-11c1-4d9f-8ef7-20366a123f66
controlled	eea7d707-aeb9-4d00-ab5e-c1ea608517e9	TCGA-DX-A8BT	Copy Number Variation	CEL	Genotyping Array	12a5b979-97ee-47f8-8996-22dacdb2d3dc	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_A12_1465004.CEL	12a5b979-97ee-47f8-8996-22dacdb2d3dc
open	eea7d707-aeb9-4d00-ab5e-c1ea608517e9	TCGA-DX-A8BT	Copy Number Variation	TXT	Genotyping Array	bdb10f6c-a5f4-4647-b857-9416d0284726	TCGA-SARC.d57d10f8-7e23-42fc-b5ab-144f14c87f87.ascat3.allelic_specific.seg.txt	bdb10f6c-a5f4-4647-b857-9416d0284726
controlled	de0cfb5d-0db6-4bf9-8a92-c5de4208bb04	TCGA-Z4-A8JB	Simple Nucleotide Variation	TSV	Genotyping Array	a2a573ad-feea-48ae-8de1-f4f5877a3943	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_B06_1464942.birdseed.data.txt	a2a573ad-feea-48ae-8de1-f4f5877a3943
open	c030f196-9591-4b0e-ad72-2320f277773b	TCGA-QQ-A5V2	Copy Number Variation	TSV	Genotyping Array	6985bc7b-9c24-4c9d-aefa-69458923c70c	TCGA-SARC.6cccc9d3-a19e-4456-ae8a-a6d82fca8902.ascat3.gene_level_copy_number.v36.tsv	6985bc7b-9c24-4c9d-aefa-69458923c70c
open	de0cfb5d-0db6-4bf9-8a92-c5de4208bb04	TCGA-Z4-A8JB	Copy Number Variation	TSV	Genotyping Array	f9fbe6af-3410-41c0-86cf-65d09fe2930a	TCGA-SARC.8db18a9d-5512-4077-9de4-0bf796013023.ascat3.gene_level_copy_number.v36.tsv	f9fbe6af-3410-41c0-86cf-65d09fe2930a
open	c030f196-9591-4b0e-ad72-2320f277773b	TCGA-QQ-A5V2	Copy Number Variation	TXT	Genotyping Array	fc4be829-7823-49d6-98bd-d8f73aa96bee	TCGA-SARC.6cccc9d3-a19e-4456-ae8a-a6d82fca8902.ascat3.allelic_specific.seg.txt	fc4be829-7823-49d6-98bd-d8f73aa96bee
open	c030f196-9591-4b0e-ad72-2320f277773b	TCGA-QQ-A5V2	Copy Number Variation	TSV	Genotyping Array	bc0a439f-ebaa-4c13-94f5-64bafb2adcb0	TCGA-SARC.6cccc9d3-a19e-4456-ae8a-a6d82fca8902.absolute_liftover.gene_level_copy_number.v36.tsv	bc0a439f-ebaa-4c13-94f5-64bafb2adcb0
open	de277edb-4543-4bd7-8f86-206c18b54d8d	TCGA-DX-A48P	Copy Number Variation	TXT	Genotyping Array	acd8abcd-fbeb-44e8-8a1e-23c6c5ac15a9	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_F01_1362172.nocnv_grch38.seg.v2.txt	acd8abcd-fbeb-44e8-8a1e-23c6c5ac15a9
open	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Copy Number Variation	TSV	Genotyping Array	bbeb6b27-1492-4248-b40e-8055c8522615	TCGA-SARC.6d5b50b8-fff5-4fff-8b4f-33eec15e5ad0.absolute_liftover.gene_level_copy_number.v36.tsv	bbeb6b27-1492-4248-b40e-8055c8522615
controlled	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Copy Number Variation	CEL	Genotyping Array	dc75889b-c7c3-4ea2-ab9a-01dd81ba7d52	HEIGH_p_TCGAb418_19_21_BCR_NSP_GenomeWideSNP_6_G12_1485758.CEL	dc75889b-c7c3-4ea2-ab9a-01dd81ba7d52
open	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Copy Number Variation	TXT	Genotyping Array	61884a4a-6040-4b02-bfa0-00d0d18c1c65	HEIGH_p_TCGAb418_19_21_BCR_NSP_GenomeWideSNP_6_G12_1485758.grch38.seg.v2.txt	61884a4a-6040-4b02-bfa0-00d0d18c1c65
open	e786de34-4c21-460f-89ab-008de4347049	TCGA-DX-A3LU	Copy Number Variation	TSV	Genotyping Array	ccd746d5-ea2c-4e90-91c2-55e5053a368a	TCGA-SARC.730898d3-cfde-45d2-86db-3133915f4087.gene_level_copy_number.v36.tsv	ccd746d5-ea2c-4e90-91c2-55e5053a368a
controlled	d680595d-2956-4780-8ea4-e815edb0706d	TCGA-DX-A7EU	Simple Nucleotide Variation	TSV	Genotyping Array	1db8a69d-1110-4d83-95c9-af2a1ff08306	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_F02_1438238.birdseed.data.txt	1db8a69d-1110-4d83-95c9-af2a1ff08306
controlled	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Copy Number Variation	CEL	Genotyping Array	1ca3b7f7-945d-46a5-a91c-c0563871b9d6	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_H04_1438274.CEL	1ca3b7f7-945d-46a5-a91c-c0563871b9d6
open	cabd63ee-d833-47b0-9a0b-8a046d260af1	TCGA-DX-AB3A	Copy Number Variation	TSV	Genotyping Array	58952ddb-275c-42a6-b3aa-13dd4b7a9cec	TCGA-SARC.3b2424b0-1bc2-4eba-bbba-bbe6d1c1bcec.ascat3.gene_level_copy_number.v36.tsv	58952ddb-275c-42a6-b3aa-13dd4b7a9cec
controlled	e786de34-4c21-460f-89ab-008de4347049	TCGA-DX-A3LU	Simple Nucleotide Variation	TSV	Genotyping Array	7ddbfa53-0ca2-499c-97a4-a43bf804d4f0	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_D08_1040146.birdseed.data.txt	7ddbfa53-0ca2-499c-97a4-a43bf804d4f0
controlled	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Simple Nucleotide Variation	TSV	Genotyping Array	5bbcee4a-73d3-439e-9019-776293c37864	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_F07_1438246.birdseed.data.txt	5bbcee4a-73d3-439e-9019-776293c37864
open	d7d9204b-b85e-4260-8a54-c39e7847e982	TCGA-SG-A849	Copy Number Variation	TXT	Genotyping Array	01fc41d8-8c25-45f4-b849-8ee500c00fef	TAZZA_p_TCGAb3_62_63_64_65_NSP_GenomeWideSNP_6_C08_1387854.grch38.seg.v2.txt	01fc41d8-8c25-45f4-b849-8ee500c00fef
open	d7d9204b-b85e-4260-8a54-c39e7847e982	TCGA-SG-A849	Copy Number Variation	TSV	Genotyping Array	cb7fa8c8-ce0b-4f8f-91d2-c91b117f54a1	TCGA-SARC.00e80dbf-ab3c-4920-a3bc-9d8225a4030c.gene_level_copy_number.v36.tsv	cb7fa8c8-ce0b-4f8f-91d2-c91b117f54a1
open	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Copy Number Variation	TXT	Genotyping Array	c98c1af6-6e27-4a6d-bf63-0479f0b473e3	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_F07_1438246.grch38.seg.v2.txt	c98c1af6-6e27-4a6d-bf63-0479f0b473e3
controlled	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Copy Number Variation	CEL	Genotyping Array	c985cfbb-bd3d-4bdc-89a6-d8e25fd4b2ec	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_F07_1438246.CEL	c985cfbb-bd3d-4bdc-89a6-d8e25fd4b2ec
controlled	f693eec9-cd6e-4696-882f-a6dffe481df9	TCGA-DX-A6BF	Simple Nucleotide Variation	TSV	Genotyping Array	de5eabf2-6ec3-49e0-a818-af75b3afeed6	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_G02_1361994.birdseed.data.txt	de5eabf2-6ec3-49e0-a818-af75b3afeed6
open	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Copy Number Variation	TXT	Genotyping Array	26eccfbc-0345-49f4-a042-d9706b40e9ce	TCGA-SARC.b97dd03b-40e3-4a98-a56d-bbc8f7f03a4b.ascat2.allelic_specific.seg.txt	26eccfbc-0345-49f4-a042-d9706b40e9ce
open	de509aa1-6f20-480f-bf9d-d6bc04a7f72c	TCGA-RN-AAAQ	Copy Number Variation	TSV	Genotyping Array	211dc2d5-65c8-4ce6-94d8-18b6124f4aa9	TCGA-SARC.77d2ed4f-892f-465e-a00d-65979ffaffe8.gene_level_copy_number.v36.tsv	211dc2d5-65c8-4ce6-94d8-18b6124f4aa9
controlled	a692aa06-e081-4b62-bc01-a5b0a296290d	TCGA-PC-A5DM	Copy Number Variation	CEL	Genotyping Array	8c233bbd-d78e-4eed-b4cc-bfc190e6beff	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_G08_1362522.CEL	8c233bbd-d78e-4eed-b4cc-bfc190e6beff
controlled	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Simple Nucleotide Variation	TSV	Genotyping Array	f095b42b-7df2-47dd-9713-1989f6735d14	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_B07_1040000.birdseed.data.txt	f095b42b-7df2-47dd-9713-1989f6735d14
controlled	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Copy Number Variation	CEL	Genotyping Array	13377367-0a32-49aa-8d1c-6518f2a756bf	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_D03_1040132.CEL	13377367-0a32-49aa-8d1c-6518f2a756bf
open	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Copy Number Variation	TXT	Genotyping Array	7309675a-692d-491f-b51d-96d0e43dd5da	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_B07_1040000.grch38.seg.v2.txt	7309675a-692d-491f-b51d-96d0e43dd5da
controlled	a692aa06-e081-4b62-bc01-a5b0a296290d	TCGA-PC-A5DM	Simple Nucleotide Variation	TSV	Genotyping Array	db2cdb1a-f37c-4e5b-856f-27d81515a410	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_G10_1362538.birdseed.data.txt	db2cdb1a-f37c-4e5b-856f-27d81515a410
open	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Copy Number Variation	TSV	Genotyping Array	2a283458-11cb-47fa-91bd-d5d1ffa32779	TCGA-SARC.7fc7841f-2ccc-4dde-9e6d-312594747fc0.absolute_liftover.gene_level_copy_number.v36.tsv	2a283458-11cb-47fa-91bd-d5d1ffa32779
controlled	9c9b53e5-cdbe-4510-a839-4a3b5039681b	TCGA-HB-A43Z	Simple Nucleotide Variation	TSV	Genotyping Array	65f6e63a-fb10-4412-977d-a4c5c39f7b8d	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_D10_1306156.birdseed.data.txt	65f6e63a-fb10-4412-977d-a4c5c39f7b8d
open	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Copy Number Variation	TXT	Genotyping Array	2b8b208b-f243-4a85-acf4-7ae5e5f1ba01	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_D03_1040132.grch38.seg.v2.txt	2b8b208b-f243-4a85-acf4-7ae5e5f1ba01
open	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Copy Number Variation	TXT	Genotyping Array	c2779e00-53b1-4d18-b23c-cc79a0f5a79d	DLP_REDO_FROM_MACON_C10.grch38.seg.v2.txt	c2779e00-53b1-4d18-b23c-cc79a0f5a79d
open	9c9b53e5-cdbe-4510-a839-4a3b5039681b	TCGA-HB-A43Z	Copy Number Variation	TSV	Genotyping Array	3c082219-99cd-4e81-aa5c-2a61be7f4662	TCGA-SARC.0481cd5d-3183-4ef5-8849-7305ec2eb9a2.gene_level_copy_number.v36.tsv	3c082219-99cd-4e81-aa5c-2a61be7f4662
open	9c9b53e5-cdbe-4510-a839-4a3b5039681b	TCGA-HB-A43Z	Copy Number Variation	TXT	Genotyping Array	59870b54-f346-4883-8cc0-76b91a3501ad	TCGA-SARC.0481cd5d-3183-4ef5-8849-7305ec2eb9a2.ascat2.allelic_specific.seg.txt	59870b54-f346-4883-8cc0-76b91a3501ad
open	9c9b53e5-cdbe-4510-a839-4a3b5039681b	TCGA-HB-A43Z	Copy Number Variation	TXT	Genotyping Array	cea7c6dc-7e58-4b64-a641-1c833c6c262b	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_D10_1306156.grch38.seg.v2.txt	cea7c6dc-7e58-4b64-a641-1c833c6c262b
controlled	9c9b53e5-cdbe-4510-a839-4a3b5039681b	TCGA-HB-A43Z	Simple Nucleotide Variation	TSV	Genotyping Array	865478bf-aed6-45c2-aee7-15091c3db246	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_E01_1306226.birdseed.data.txt	865478bf-aed6-45c2-aee7-15091c3db246
controlled	2905cbd1-719b-46d9-b8af-8fe4927bc473	TCGA-FX-A2QS	Copy Number Variation	CEL	Genotyping Array	965e4ff5-fe4a-4ea5-aa9b-46b010442d40	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_B07_1040000.CEL	965e4ff5-fe4a-4ea5-aa9b-46b010442d40
open	eaadfe2a-23fb-400b-86b3-4fba6d968aa3	TCGA-IS-A3K6	Copy Number Variation	TSV	Genotyping Array	a5b9655c-7bde-40d9-a6d1-18972960c7b7	TCGA-SARC.cf3bad65-0513-4831-9de0-45fba06ed615.gene_level_copy_number.v36.tsv	a5b9655c-7bde-40d9-a6d1-18972960c7b7
open	6de12993-cfbf-443b-8220-73d8180d68f1	TCGA-DX-A6BK	Copy Number Variation	TXT	Genotyping Array	6f2eb2a3-5feb-487e-8c45-a2b44273798e	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_G08_1362130.grch38.seg.v2.txt	6f2eb2a3-5feb-487e-8c45-a2b44273798e
controlled	6de12993-cfbf-443b-8220-73d8180d68f1	TCGA-DX-A6BK	Copy Number Variation	CEL	Genotyping Array	426edc6b-f008-4774-a988-40a674117d44	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_G08_1362130.CEL	426edc6b-f008-4774-a988-40a674117d44
open	6de12993-cfbf-443b-8220-73d8180d68f1	TCGA-DX-A6BK	Copy Number Variation	TSV	Genotyping Array	796365cd-e2e2-43e8-a614-d3c4d2466ace	TCGA-SARC.b6ad3e48-5d27-4b73-9041-dd5ef8ac233b.absolute_liftover.gene_level_copy_number.v36.tsv	796365cd-e2e2-43e8-a614-d3c4d2466ace
controlled	eaadfe2a-23fb-400b-86b3-4fba6d968aa3	TCGA-IS-A3K6	Copy Number Variation	CEL	Genotyping Array	5aa649c1-b6de-43d0-ae2a-ec2ea2766260	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_D12_1040140.CEL	5aa649c1-b6de-43d0-ae2a-ec2ea2766260
open	6de12993-cfbf-443b-8220-73d8180d68f1	TCGA-DX-A6BK	Copy Number Variation	TSV	Genotyping Array	634e8daf-420f-4ce7-9fb8-28a9b44619c4	TCGA-SARC.b6ad3e48-5d27-4b73-9041-dd5ef8ac233b.gene_level_copy_number.v36.tsv	634e8daf-420f-4ce7-9fb8-28a9b44619c4
controlled	6de12993-cfbf-443b-8220-73d8180d68f1	TCGA-DX-A6BK	Copy Number Variation	CEL	Genotyping Array	8fc4a877-be9e-4451-b004-d13c5dcfd3d1	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_G09_1362164.CEL	8fc4a877-be9e-4451-b004-d13c5dcfd3d1
open	eaadfe2a-23fb-400b-86b3-4fba6d968aa3	TCGA-IS-A3K6	Copy Number Variation	TXT	Genotyping Array	ee71a318-2554-4477-8927-9b20d6312bda	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_D09_1040078.grch38.seg.v2.txt	ee71a318-2554-4477-8927-9b20d6312bda
controlled	8488bb97-bf11-45cc-b1bd-52969598448d	TCGA-IF-A3RQ	Copy Number Variation	CEL	Genotyping Array	c9f550b2-ea2d-4645-a600-de5a7b1bbffe	FLUES_p_TCGASNP_228_229_230_N_GenomeWideSNP_6_D01_1148800.CEL	c9f550b2-ea2d-4645-a600-de5a7b1bbffe
controlled	8488bb97-bf11-45cc-b1bd-52969598448d	TCGA-IF-A3RQ	Simple Nucleotide Variation	TSV	Genotyping Array	7afc5b67-1175-42c4-ab19-3d955a4cfb65	FLUES_p_TCGASNP_228_229_230_N_GenomeWideSNP_6_D01_1148800.birdseed.data.txt	7afc5b67-1175-42c4-ab19-3d955a4cfb65
open	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Copy Number Variation	TXT	Genotyping Array	665985fa-9799-4d6d-8b10-ef003c84a55b	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_B10_1040138.grch38.seg.v2.txt	665985fa-9799-4d6d-8b10-ef003c84a55b
open	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Copy Number Variation	TSV	Genotyping Array	dc01713d-89c3-4c1b-98aa-29eb57422087	TCGA-SARC.9193b317-bee4-4bd0-a23b-84556468c859.ascat3.gene_level_copy_number.v36.tsv	dc01713d-89c3-4c1b-98aa-29eb57422087
controlled	cd73a55f-03c1-4da0-9fa7-1ae4a263664e	TCGA-DX-A1KW	Simple Nucleotide Variation	TSV	Genotyping Array	fd6191f9-7d63-4873-9f49-6e4b85b6d710	DLP_REDO_FROM_YOGIN_A03.birdseed.data.txt	fd6191f9-7d63-4873-9f49-6e4b85b6d710
open	cd73a55f-03c1-4da0-9fa7-1ae4a263664e	TCGA-DX-A1KW	Copy Number Variation	TXT	Genotyping Array	ecb99c5b-7f71-4d0a-8b46-19eae9ad1c5e	DLP_REDO_FROM_YOGIN_A03.nocnv_grch38.seg.v2.txt	ecb99c5b-7f71-4d0a-8b46-19eae9ad1c5e
open	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Copy Number Variation	TXT	Genotyping Array	d3a89878-5176-4744-bc6c-8fce8dc88051	TCGA-SARC.9193b317-bee4-4bd0-a23b-84556468c859.ascat2.allelic_specific.seg.txt	d3a89878-5176-4744-bc6c-8fce8dc88051
open	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Copy Number Variation	TXT	Genotyping Array	4b98b887-31c3-4888-972d-d1d4c02d7660	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_D05_1040162.nocnv_grch38.seg.v2.txt	4b98b887-31c3-4888-972d-d1d4c02d7660
open	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Copy Number Variation	TXT	Genotyping Array	9fcc737e-ffc5-4b59-81e9-267c66733035	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_A10_1040042.grch38.seg.v2.txt	9fcc737e-ffc5-4b59-81e9-267c66733035
open	9393e4f1-6a1b-4181-b928-72b6f335bec2	TCGA-IF-A4AK	Copy Number Variation	TXT	Genotyping Array	56203a4d-040c-4576-a751-97a30f6d5acc	TCGA-SARC.5606d829-953a-4a8c-8cab-60bd3e00b1b8.ascat2.allelic_specific.seg.txt	56203a4d-040c-4576-a751-97a30f6d5acc
controlled	27818e2c-aa23-4be3-a1d6-d6a7aa88795d	TCGA-K1-A3PO	Simple Nucleotide Variation	TSV	Genotyping Array	780a14b2-a4fa-416d-b161-3cd463c468fe	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_A10_1040042.birdseed.data.txt	780a14b2-a4fa-416d-b161-3cd463c468fe
open	9393e4f1-6a1b-4181-b928-72b6f335bec2	TCGA-IF-A4AK	Copy Number Variation	TSV	Genotyping Array	9af41a00-dc2b-49ab-9727-7c376addfce9	TCGA-SARC.5606d829-953a-4a8c-8cab-60bd3e00b1b8.ascat3.gene_level_copy_number.v36.tsv	9af41a00-dc2b-49ab-9727-7c376addfce9
controlled	9393e4f1-6a1b-4181-b928-72b6f335bec2	TCGA-IF-A4AK	Copy Number Variation	CEL	Genotyping Array	077d1fd1-522a-4a3d-b3b1-32b394d42def	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_B04_1306138.CEL	077d1fd1-522a-4a3d-b3b1-32b394d42def
controlled	9393e4f1-6a1b-4181-b928-72b6f335bec2	TCGA-IF-A4AK	Simple Nucleotide Variation	TSV	Genotyping Array	9fdf51b9-0fc3-4bd7-80d7-1885f484bed7	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_A12_1306262.birdseed.data.txt	9fdf51b9-0fc3-4bd7-80d7-1885f484bed7
open	9393e4f1-6a1b-4181-b928-72b6f335bec2	TCGA-IF-A4AK	Copy Number Variation	TXT	Genotyping Array	0eea5681-320c-499f-9d11-1f992de67afa	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_A12_1306262.nocnv_grch38.seg.v2.txt	0eea5681-320c-499f-9d11-1f992de67afa
controlled	e9e4731a-a7ca-455c-868c-a6d53d0aa749	TCGA-DX-AB35	Copy Number Variation	CEL	Genotyping Array	c67403e4-7952-44eb-acf3-39f5561f67a6	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_D11_1513946.CEL	c67403e4-7952-44eb-acf3-39f5561f67a6
controlled	9393e4f1-6a1b-4181-b928-72b6f335bec2	TCGA-IF-A4AK	Simple Nucleotide Variation	TSV	Genotyping Array	7dc52d2a-c7e6-49e6-8e0f-f50223a6a463	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_B04_1306138.birdseed.data.txt	7dc52d2a-c7e6-49e6-8e0f-f50223a6a463
open	1c851f7b-a206-45db-ad52-338aa57c2ac1	TCGA-DX-AB2T	Copy Number Variation	TXT	Genotyping Array	ccd7017a-d943-46fe-a18d-125f2aaa674a	ENATE_p_TCGAb_394_395_396_NSP_GenomeWideSNP_6_E02_1474248.nocnv_grch38.seg.v2.txt	ccd7017a-d943-46fe-a18d-125f2aaa674a
open	a46c2122-9eb3-429c-aaf7-24fcb1f7a6a1	TCGA-FX-A3NK	Copy Number Variation	TXT	Genotyping Array	8722b7e9-b596-471b-8a45-1d13b54b05e8	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_B09_1040100.grch38.seg.v2.txt	8722b7e9-b596-471b-8a45-1d13b54b05e8
open	1c851f7b-a206-45db-ad52-338aa57c2ac1	TCGA-DX-AB2T	Copy Number Variation	TXT	Genotyping Array	690aafd8-fb43-4716-bf43-43743548907f	TCGA-SARC.72d656d5-5de3-4979-80b4-7e10e6f52abe.ascat2.allelic_specific.seg.txt	690aafd8-fb43-4716-bf43-43743548907f
open	9ff814f6-4a05-4471-8492-41574fa3eeeb	TCGA-3B-A9HX	Copy Number Variation	TSV	Genotyping Array	62b7bb5f-8815-47bd-bc0f-f44a6e8f9624	TCGA-SARC.1d4063b5-378d-4782-bdc4-52115de1a25a.ascat3.gene_level_copy_number.v36.tsv	62b7bb5f-8815-47bd-bc0f-f44a6e8f9624
open	1c851f7b-a206-45db-ad52-338aa57c2ac1	TCGA-DX-AB2T	Copy Number Variation	TSV	Genotyping Array	e492b184-22d7-4a79-9eae-6c18a24e5a91	TCGA-SARC.72d656d5-5de3-4979-80b4-7e10e6f52abe.ascat3.gene_level_copy_number.v36.tsv	e492b184-22d7-4a79-9eae-6c18a24e5a91
controlled	1c851f7b-a206-45db-ad52-338aa57c2ac1	TCGA-DX-AB2T	Copy Number Variation	CEL	Genotyping Array	e7f43274-2352-4496-87c9-ba1941c0f757	ENATE_p_TCGAb_394_395_396_NSP_GenomeWideSNP_6_E01_1474094.CEL	e7f43274-2352-4496-87c9-ba1941c0f757
open	9ff814f6-4a05-4471-8492-41574fa3eeeb	TCGA-3B-A9HX	Copy Number Variation	TXT	Genotyping Array	7a80dc22-8eb7-4b21-a180-d182b471b3fc	TCGA-SARC.1d4063b5-378d-4782-bdc4-52115de1a25a.ascat3.allelic_specific.seg.txt	7a80dc22-8eb7-4b21-a180-d182b471b3fc
open	9ff814f6-4a05-4471-8492-41574fa3eeeb	TCGA-3B-A9HX	Copy Number Variation	TXT	Genotyping Array	1c727aee-190e-478f-accf-f6c3730d7742	TCGA-SARC.1d4063b5-378d-4782-bdc4-52115de1a25a.ascat2.allelic_specific.seg.txt	1c727aee-190e-478f-accf-f6c3730d7742
open	9ff814f6-4a05-4471-8492-41574fa3eeeb	TCGA-3B-A9HX	Copy Number Variation	TSV	Genotyping Array	04bcecbb-4b53-4044-a230-f63089a35c6a	TCGA-SARC.1d4063b5-378d-4782-bdc4-52115de1a25a.gene_level_copy_number.v36.tsv	04bcecbb-4b53-4044-a230-f63089a35c6a
open	27a6bd26-4b57-4eee-be02-6b20f5b69e1e	TCGA-DX-AB2L	Copy Number Variation	TXT	Genotyping Array	3d931a29-7a6e-43bd-b1a3-d46e9eb9b582	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_E06_1513984.nocnv_grch38.seg.v2.txt	3d931a29-7a6e-43bd-b1a3-d46e9eb9b582
open	9ff814f6-4a05-4471-8492-41574fa3eeeb	TCGA-3B-A9HX	Copy Number Variation	TXT	Genotyping Array	ca53d325-8577-4da5-b2ae-b3a138d2c82d	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_E03_1486626.nocnv_grch38.seg.v2.txt	ca53d325-8577-4da5-b2ae-b3a138d2c82d
open	27a6bd26-4b57-4eee-be02-6b20f5b69e1e	TCGA-DX-AB2L	Copy Number Variation	TSV	Genotyping Array	d1f2c483-8e9a-4619-8733-e4d7314cb9ac	TCGA-SARC.6993c78e-a08a-4d22-ad84-91bbde01db72.ascat3.gene_level_copy_number.v36.tsv	d1f2c483-8e9a-4619-8733-e4d7314cb9ac
